Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.56, mse_0: 7.1297e+02, mse_f: 9.8013e+02, total loss: 2.1998e+03, Error u,v: 2.9608e-01, 5.7307e-01
It: 4400, Time: 1.95, mse_0: 3.5255e-03, mse_f: 2.8758e-02, total loss: 3.3353e-02, Error u,v: 1.3328e-03, 8.6168e-04
It: 4500, Time: 2.00, mse_0: 3.2393e-03, mse_f: 2.7100e-02, total loss: 3.1511e-02, Error u,v: 1.2276e-03, 7.7276e-04
It: 4600, Time: 2.08, mse_0: 3.3018e-03, mse_f: 2.5656e-02, total loss: 3.1562e-02, Error u,v: 1.1485e-03, 7.3806e-04
It: 4700, Time: 1.97, mse_0: 5.1483e-01, mse_f: 7.9060e-02, total loss: 2.7633e+00, Error u,v: 1.0784e-02, 9.8671e-03
It: 4800, Time: 1.95, mse_0: 7.6045e-02, mse_f: 4.1814e-02, total loss: 4.0877e-01, Error u,v: 1.8737e-03, 1.5959e-03
It: 4900, Time: 1.94, mse_0: 7.8460e-02, mse_f: 5.3306e-02, total loss: 4.5100e-01, Error u,v: 1.6430e-03, 1.3242e-03
It: 5000, Time: 1.94, mse_0: 3.7205e-03, mse_f: 3.2677e-02, total loss: 4.1222e-02, Error u,v: 2.4231e-03, 2.1556e-03
It: 5100, Time: 1.98, mse_0: 1.0300e-02, mse_f: 2.6642e-02, total loss: 6.4023e-02, Error u,v: 1.4439e-03, 1.3486e-03
It: 5200, Time: 2.09, mse_0: 1.0242e-02, mse_f: 6.4207e-02, total loss: 1.1078e-01, Error u,v: 1.2947e-03, 1.6886e-03
It: 5300, Time: 2.05, mse_0: 2.8933e-03, mse_f: 3.2110e-02, total loss: 3.7823e-02, Error u,v: 1.1134e-03, 7.8161e-04
It: 5400, Time: 1.97, mse_0: 2.9307e-03, mse_f: 3.2669e-02, total loss: 4.1432e-02, Error u,v: 9.0391e-04, 6.6368e-04
It: 5500, Time: 2.03, mse_0: 1.5500e-01, mse_f: 1.1829e-01, total loss: 8.7708e-01, Error u,v: 4.5779e-03, 4.2052e-03
It: 5600, Time: 1.98, mse_0: 9.8476e-03, mse_f: 6.7121e-02, total loss: 9.0845e-02, Error u,v: 1.9963e-03, 1.9578e-03
It: 5700, Time: 2.05, mse_0: 2.4646e-02, mse_f: 4.4820e-02, total loss: 1.4990e-01, Error u,v: 1.3392e-03, 8.1030e-04
It: 5800, Time: 2.16, mse_0: 2.8016e-03, mse_f: 3.0423e-02, total loss: 4.1540e-02, Error u,v: 1.2437e-03, 1.5497e-03
It: 5900, Time: 2.05, mse_0: 3.5766e-02, mse_f: 3.5980e-02, total loss: 2.1056e-01, Error u,v: 1.8554e-03, 1.5665e-03
It: 6000, Time: 1.95, mse_0: 5.3000e-03, mse_f: 3.0628e-02, total loss: 5.5705e-02, Error u,v: 8.4233e-04, 1.0323e-03
It: 6100, Time: 1.95, mse_0: 8.6677e-02, mse_f: 1.7826e-01, total loss: 5.8609e-01, Error u,v: 3.8316e-03, 3.4846e-03
It: 6200, Time: 1.97, mse_0: 3.7008e-02, mse_f: 1.1131e-01, total loss: 2.4180e-01, Error u,v: 2.2633e-03, 1.0275e-03
It: 6300, Time: 2.02, mse_0: 4.6798e-02, mse_f: 1.4127e-01, total loss: 3.0532e-01, Error u,v: 2.9741e-03, 1.7522e-03
It: 6400, Time: 2.06, mse_0: 1.6649e-01, mse_f: 1.5022e-01, total loss: 9.3602e-01, Error u,v: 5.4850e-03, 4.6542e-03
It: 6500, Time: 2.02, mse_0: 1.5861e-01, mse_f: 7.2691e-01, total loss: 1.6623e+00, Error u,v: 4.2963e-03, 5.7998e-03
It: 6600, Time: 2.00, mse_0: 1.9619e-02, mse_f: 4.1216e-02, total loss: 1.1821e-01, Error u,v: 3.6435e-03, 1.7330e-03
It: 6700, Time: 1.98, mse_0: 3.8816e-02, mse_f: 7.4885e-02, total loss: 2.2930e-01, Error u,v: 3.4414e-03, 2.0283e-03
It: 6800, Time: 1.94, mse_0: 2.6057e-02, mse_f: 4.0696e-02, total loss: 1.7141e-01, Error u,v: 1.7666e-03, 9.5767e-04
It: 6900, Time: 1.99, mse_0: 4.0336e-02, mse_f: 3.5634e-02, total loss: 2.1186e-01, Error u,v: 3.0128e-03, 2.5136e-03
It: 7000, Time: 2.19, mse_0: 2.1120e-02, mse_f: 9.6219e-02, total loss: 2.0619e-01, Error u,v: 2.7249e-03, 2.2979e-03
starting L-BFGS training
It: 100, Time: 2.47, mse_0: 1.0530e-03, mse_f: 1.2634e-02, total loss: 1.3876e-02, Error u,v: 8.7918e-04, 5.2421e-04
It: 200, Time: 2.88, mse_0: 9.7575e-04, mse_f: 1.1345e-02, total loss: 1.2470e-02, Error u,v: 8.1358e-04, 4.9724e-04
It: 300, Time: 2.88, mse_0: 7.4060e-04, mse_f: 9.2341e-03, total loss: 1.0050e-02, Error u,v: 8.6454e-04, 4.8883e-04
It: 400, Time: 2.78, mse_0: 6.2037e-04, mse_f: 7.9486e-03, total loss: 8.6702e-03, Error u,v: 8.7834e-04, 4.7769e-04
It: 500, Time: 2.77, mse_0: 5.0368e-04, mse_f: 7.1241e-03, total loss: 7.7272e-03, Error u,v: 8.5551e-04, 4.9718e-04
It: 600, Time: 2.78, mse_0: 4.6024e-04, mse_f: 6.5115e-03, total loss: 7.0618e-03, Error u,v: 8.7609e-04, 4.9526e-04
It: 700, Time: 2.80, mse_0: 4.7007e-04, mse_f: 5.8392e-03, total loss: 6.3893e-03, Error u,v: 8.8353e-04, 4.8364e-04
It: 800, Time: 3.25, mse_0: 4.9611e-04, mse_f: 5.4544e-03, total loss: 6.0409e-03, Error u,v: 8.7720e-04, 5.0251e-04
It: 900, Time: 3.34, mse_0: 4.3480e-04, mse_f: 4.9842e-03, total loss: 5.5075e-03, Error u,v: 8.7527e-04, 4.9803e-04
It: 1000, Time: 3.13, mse_0: 4.0490e-04, mse_f: 4.7867e-03, total loss: 5.2507e-03, Error u,v: 9.0443e-04, 5.1650e-04
It: 1100, Time: 3.05, mse_0: 4.2060e-04, mse_f: 4.4520e-03, total loss: 4.9235e-03, Error u,v: 8.8865e-04, 5.0231e-04
It: 1200, Time: 2.84, mse_0: 4.3090e-04, mse_f: 4.1766e-03, total loss: 4.6622e-03, Error u,v: 9.5715e-04, 5.3035e-04
It: 1300, Time: 2.97, mse_0: 4.2101e-04, mse_f: 3.9399e-03, total loss: 4.4048e-03, Error u,v: 9.6825e-04, 5.3192e-04
It: 1400, Time: 2.94, mse_0: 4.3357e-04, mse_f: 3.6706e-03, total loss: 4.1378e-03, Error u,v: 9.8027e-04, 5.4315e-04
It: 1500, Time: 2.89, mse_0: 4.2529e-04, mse_f: 3.4750e-03, total loss: 3.9483e-03, Error u,v: 1.0097e-03, 5.5260e-04
It: 1600, Time: 2.86, mse_0: 3.9623e-04, mse_f: 3.2859e-03, total loss: 3.7213e-03, Error u,v: 9.9239e-04, 5.6501e-04
It: 1700, Time: 2.95, mse_0: 3.9643e-04, mse_f: 3.0169e-03, total loss: 3.4535e-03, Error u,v: 9.9027e-04, 5.5721e-04
It: 1800, Time: 2.88, mse_0: 3.5416e-04, mse_f: 2.8597e-03, total loss: 3.2567e-03, Error u,v: 9.9737e-04, 5.5472e-04
It: 1900, Time: 2.86, mse_0: 3.5070e-04, mse_f: 2.6022e-03, total loss: 3.0162e-03, Error u,v: 1.0035e-03, 5.7336e-04
It: 2000, Time: 2.94, mse_0: 3.5635e-04, mse_f: 2.4221e-03, total loss: 2.8418e-03, Error u,v: 1.0280e-03, 5.6960e-04
It: 2100, Time: 2.86, mse_0: 3.5435e-04, mse_f: 2.3316e-03, total loss: 2.7206e-03, Error u,v: 1.0171e-03, 5.7217e-04
It: 2200, Time: 2.88, mse_0: 3.6289e-04, mse_f: 2.1548e-03, total loss: 2.5468e-03, Error u,v: 1.0337e-03, 5.6465e-04
It: 2300, Time: 3.05, mse_0: 3.5357e-04, mse_f: 2.0250e-03, total loss: 2.4035e-03, Error u,v: 1.0279e-03, 5.6449e-04
It: 2400, Time: 3.03, mse_0: 3.4444e-04, mse_f: 1.8695e-03, total loss: 2.2505e-03, Error u,v: 1.0353e-03, 5.7154e-04
It: 2500, Time: 2.91, mse_0: 3.5091e-04, mse_f: 1.7775e-03, total loss: 2.1653e-03, Error u,v: 1.0415e-03, 5.7209e-04
It: 2600, Time: 2.75, mse_0: 3.4692e-04, mse_f: 1.6150e-03, total loss: 1.9952e-03, Error u,v: 1.0144e-03, 5.5426e-04
It: 2700, Time: 2.72, mse_0: 3.3750e-04, mse_f: 1.5209e-03, total loss: 1.8958e-03, Error u,v: 1.0209e-03, 5.5619e-04
It: 2800, Time: 2.73, mse_0: 3.1308e-04, mse_f: 1.4560e-03, total loss: 1.7994e-03, Error u,v: 1.0258e-03, 5.6158e-04
It: 2900, Time: 2.75, mse_0: 3.0416e-04, mse_f: 1.4018e-03, total loss: 1.7301e-03, Error u,v: 1.0180e-03, 5.5907e-04
It: 3000, Time: 3.25, mse_0: 2.9622e-04, mse_f: 1.3512e-03, total loss: 1.6738e-03, Error u,v: 1.0428e-03, 5.7463e-04
It: 3100, Time: 3.03, mse_0: 2.8309e-04, mse_f: 1.3096e-03, total loss: 1.6176e-03, Error u,v: 1.0423e-03, 5.8119e-04
It: 3200, Time: 2.92, mse_0: 2.7622e-04, mse_f: 1.2586e-03, total loss: 1.5633e-03, Error u,v: 1.0221e-03, 5.7607e-04
It: 3300, Time: 2.81, mse_0: 2.6209e-04, mse_f: 1.2286e-03, total loss: 1.5160e-03, Error u,v: 1.0271e-03, 5.7729e-04
It: 3400, Time: 2.72, mse_0: 2.4913e-04, mse_f: 1.1786e-03, total loss: 1.4534e-03, Error u,v: 1.0149e-03, 5.8754e-04
It: 3500, Time: 2.75, mse_0: 2.4815e-04, mse_f: 1.1307e-03, total loss: 1.4007e-03, Error u,v: 1.0067e-03, 5.9221e-04
It: 3600, Time: 2.75, mse_0: 2.4883e-04, mse_f: 1.0949e-03, total loss: 1.3632e-03, Error u,v: 1.0079e-03, 5.8956e-04
It: 3700, Time: 3.05, mse_0: 2.4497e-04, mse_f: 1.0400e-03, total loss: 1.3049e-03, Error u,v: 1.0081e-03, 5.9589e-04
It: 3800, Time: 3.13, mse_0: 2.4226e-04, mse_f: 9.9031e-04, total loss: 1.2528e-03, Error u,v: 1.0049e-03, 5.9282e-04
It: 3900, Time: 3.14, mse_0: 2.3548e-04, mse_f: 9.5432e-04, total loss: 1.2119e-03, Error u,v: 1.0093e-03, 5.9611e-04
It: 4000, Time: 2.96, mse_0: 2.3591e-04, mse_f: 8.9472e-04, total loss: 1.1486e-03, Error u,v: 9.9387e-04, 5.8288e-04
It: 4100, Time: 2.88, mse_0: 2.3737e-04, mse_f: 8.6449e-04, total loss: 1.1149e-03, Error u,v: 9.9786e-04, 5.8441e-04
It: 4200, Time: 3.03, mse_0: 2.2748e-04, mse_f: 8.3192e-04, total loss: 1.0712e-03, Error u,v: 1.0037e-03, 5.8239e-04
It: 4300, Time: 3.03, mse_0: 2.2370e-04, mse_f: 8.1105e-04, total loss: 1.0481e-03, Error u,v: 1.0025e-03, 5.8206e-04
It: 4400, Time: 3.07, mse_0: 2.1891e-04, mse_f: 7.7134e-04, total loss: 1.0047e-03, Error u,v: 9.7260e-04, 5.5568e-04
It: 4500, Time: 2.97, mse_0: 2.1662e-04, mse_f: 7.5246e-04, total loss: 9.8314e-04, Error u,v: 9.7365e-04, 5.5502e-04
It: 4600, Time: 2.87, mse_0: 2.1189e-04, mse_f: 7.3468e-04, total loss: 9.6050e-04, Error u,v: 9.6744e-04, 5.5109e-04
It: 4700, Time: 2.83, mse_0: 2.0732e-04, mse_f: 7.1587e-04, total loss: 9.3810e-04, Error u,v: 9.6722e-04, 5.4781e-04
It: 4800, Time: 2.80, mse_0: 2.0300e-04, mse_f: 6.9758e-04, total loss: 9.1759e-04, Error u,v: 9.6773e-04, 5.5331e-04
It: 4900, Time: 2.78, mse_0: 2.0027e-04, mse_f: 6.8605e-04, total loss: 9.0426e-04, Error u,v: 9.7256e-04, 5.5830e-04
It: 5000, Time: 2.83, mse_0: 1.9761e-04, mse_f: 6.7429e-04, total loss: 8.8976e-04, Error u,v: 9.7428e-04, 5.6188e-04
It: 5100, Time: 3.03, mse_0: 1.9127e-04, mse_f: 6.6518e-04, total loss: 8.7487e-04, Error u,v: 9.7386e-04, 5.5861e-04
It: 5200, Time: 3.08, mse_0: 1.9211e-04, mse_f: 6.5390e-04, total loss: 8.6329e-04, Error u,v: 9.6817e-04, 5.5286e-04
It: 5300, Time: 2.99, mse_0: 1.9047e-04, mse_f: 6.3861e-04, total loss: 8.4680e-04, Error u,v: 9.6017e-04, 5.4914e-04
It: 5400, Time: 3.13, mse_0: 1.8695e-04, mse_f: 6.2342e-04, total loss: 8.2787e-04, Error u,v: 9.4444e-04, 5.4196e-04
It: 5500, Time: 3.05, mse_0: 1.8078e-04, mse_f: 6.1501e-04, total loss: 8.1245e-04, Error u,v: 9.3740e-04, 5.3767e-04
It: 5600, Time: 2.77, mse_0: 1.7859e-04, mse_f: 6.0273e-04, total loss: 7.9596e-04, Error u,v: 9.3753e-04, 5.3644e-04
It: 5700, Time: 2.81, mse_0: 1.7468e-04, mse_f: 5.9136e-04, total loss: 7.8007e-04, Error u,v: 9.4725e-04, 5.3556e-04
It: 5800, Time: 3.11, mse_0: 1.6833e-04, mse_f: 5.7887e-04, total loss: 7.6327e-04, Error u,v: 9.4809e-04, 5.4028e-04
It: 5900, Time: 3.16, mse_0: 1.6468e-04, mse_f: 5.6778e-04, total loss: 7.4962e-04, Error u,v: 9.4135e-04, 5.3735e-04
It: 6000, Time: 3.22, mse_0: 1.6471e-04, mse_f: 5.5858e-04, total loss: 7.3910e-04, Error u,v: 9.4692e-04, 5.4135e-04
It: 6100, Time: 3.22, mse_0: 1.6040e-04, mse_f: 5.4818e-04, total loss: 7.2500e-04, Error u,v: 9.4356e-04, 5.4414e-04
It: 6200, Time: 2.91, mse_0: 1.5860e-04, mse_f: 5.4089e-04, total loss: 7.1473e-04, Error u,v: 9.4465e-04, 5.4087e-04
It: 6300, Time: 2.97, mse_0: 1.5689e-04, mse_f: 5.3188e-04, total loss: 7.0280e-04, Error u,v: 9.3908e-04, 5.3585e-04
It: 6400, Time: 2.88, mse_0: 1.5640e-04, mse_f: 5.2308e-04, total loss: 6.9204e-04, Error u,v: 9.3244e-04, 5.3930e-04
It: 6500, Time: 3.02, mse_0: 1.5542e-04, mse_f: 5.1438e-04, total loss: 6.8128e-04, Error u,v: 9.2993e-04, 5.3323e-04
It: 6600, Time: 3.09, mse_0: 1.5849e-04, mse_f: 5.0296e-04, total loss: 6.7143e-04, Error u,v: 9.3317e-04, 5.3864e-04
It: 6700, Time: 2.92, mse_0: 1.5821e-04, mse_f: 4.9570e-04, total loss: 6.6278e-04, Error u,v: 9.3180e-04, 5.3492e-04
It: 6800, Time: 3.05, mse_0: 1.5594e-04, mse_f: 4.9230e-04, total loss: 6.5803e-04, Error u,v: 9.2722e-04, 5.3248e-04
It: 6900, Time: 2.78, mse_0: 1.5597e-04, mse_f: 4.8519e-04, total loss: 6.5027e-04, Error u,v: 9.1947e-04, 5.2657e-04
It: 7000, Time: 2.81, mse_0: 1.5290e-04, mse_f: 4.7774e-04, total loss: 6.3958e-04, Error u,v: 9.1823e-04, 5.3249e-04
Error u: 9.182311e-04
Error v: 5.324934e-04
Error u: 4.440295e-04
Error v: 3.025602e-04
