Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.55, mse_0: 5.8044e+02, mse_f: 9.6440e+02, total loss: 1.9620e+03, Error u,v: 2.4661e-01, 2.9126e-01
It: 4900, Time: 1.82, mse_0: 7.9590e-03, mse_f: 8.0449e-02, total loss: 1.0328e-01, Error u,v: 1.7744e-03, 1.2057e-03
It: 5000, Time: 1.82, mse_0: 1.3904e-01, mse_f: 6.4457e-02, total loss: 7.0508e-01, Error u,v: 4.5547e-03, 4.6098e-03
It: 5100, Time: 1.78, mse_0: 2.3947e-02, mse_f: 5.7322e-02, total loss: 1.3199e-01, Error u,v: 1.4567e-03, 9.4217e-04
It: 5200, Time: 1.78, mse_0: 7.6693e-02, mse_f: 5.3227e-02, total loss: 3.2252e-01, Error u,v: 2.4092e-03, 1.5418e-03
It: 5300, Time: 1.81, mse_0: 1.1933e-01, mse_f: 6.5706e-02, total loss: 5.9082e-01, Error u,v: 3.9701e-03, 4.0737e-03
It: 5400, Time: 1.86, mse_0: 1.7921e-01, mse_f: 5.0232e-02, total loss: 7.5001e-01, Error u,v: 4.3534e-03, 3.7808e-03
It: 5500, Time: 1.79, mse_0: 5.0036e-02, mse_f: 4.6432e-01, total loss: 7.2272e-01, Error u,v: 2.4623e-03, 2.1866e-03
It: 5600, Time: 1.82, mse_0: 2.9177e-02, mse_f: 2.4985e-01, total loss: 4.2577e-01, Error u,v: 1.6190e-03, 2.1831e-03
It: 5700, Time: 1.80, mse_0: 3.5246e-02, mse_f: 4.4905e-02, total loss: 1.7907e-01, Error u,v: 2.3680e-03, 2.7906e-03
It: 5800, Time: 1.79, mse_0: 9.8116e-02, mse_f: 6.1869e-02, total loss: 4.9631e-01, Error u,v: 3.6936e-03, 4.4105e-03
It: 5900, Time: 1.77, mse_0: 5.0227e-02, mse_f: 4.4223e-02, total loss: 2.4338e-01, Error u,v: 2.2539e-03, 1.1443e-03
It: 6000, Time: 1.80, mse_0: 4.4084e-03, mse_f: 6.0732e-02, total loss: 8.3337e-02, Error u,v: 1.6107e-03, 1.8179e-03
It: 6100, Time: 1.81, mse_0: 1.5076e-01, mse_f: 9.0283e-02, total loss: 8.3756e-01, Error u,v: 4.2967e-03, 4.8109e-03
It: 6200, Time: 1.82, mse_0: 9.3015e-02, mse_f: 1.7707e-01, total loss: 4.2694e-01, Error u,v: 3.5312e-03, 1.0950e-03
It: 6300, Time: 1.78, mse_0: 3.1257e-01, mse_f: 2.2237e-01, total loss: 1.2352e+00, Error u,v: 7.0009e-03, 3.1134e-03
It: 6400, Time: 1.77, mse_0: 6.5761e-02, mse_f: 8.8014e-02, total loss: 4.0977e-01, Error u,v: 2.7556e-03, 2.2662e-03
It: 6500, Time: 1.78, mse_0: 7.4291e-02, mse_f: 4.5103e-02, total loss: 3.6771e-01, Error u,v: 3.2500e-03, 3.6172e-03
It: 6600, Time: 1.81, mse_0: 2.8434e-02, mse_f: 8.2192e-02, total loss: 2.2163e-01, Error u,v: 1.3501e-03, 1.3757e-03
It: 6700, Time: 1.81, mse_0: 5.1961e-02, mse_f: 6.3241e-02, total loss: 2.8215e-01, Error u,v: 2.3569e-03, 2.8315e-03
It: 6800, Time: 1.87, mse_0: 1.8741e-01, mse_f: 5.1213e-02, total loss: 7.7131e-01, Error u,v: 4.3439e-03, 3.1712e-03
It: 6900, Time: 1.84, mse_0: 1.1059e-01, mse_f: 1.2013e-01, total loss: 6.1825e-01, Error u,v: 3.7494e-03, 3.6072e-03
It: 7000, Time: 1.81, mse_0: 7.9909e-02, mse_f: 1.6800e-01, total loss: 3.8340e-01, Error u,v: 3.1757e-03, 1.5154e-03
starting L-BFGS training
It: 100, Time: 2.14, mse_0: 2.1323e-03, mse_f: 3.3472e-02, total loss: 3.6092e-02, Error u,v: 1.1266e-03, 7.1363e-04
It: 200, Time: 2.68, mse_0: 2.0026e-03, mse_f: 3.2872e-02, total loss: 3.5379e-02, Error u,v: 1.0949e-03, 6.6949e-04
It: 300, Time: 2.65, mse_0: 2.0083e-03, mse_f: 2.8148e-02, total loss: 3.0497e-02, Error u,v: 1.0508e-03, 6.3336e-04
It: 400, Time: 2.65, mse_0: 2.5442e-03, mse_f: 2.2497e-02, total loss: 2.5376e-02, Error u,v: 1.1627e-03, 6.5282e-04
It: 500, Time: 2.65, mse_0: 3.0311e-03, mse_f: 1.8337e-02, total loss: 2.1691e-02, Error u,v: 1.3815e-03, 6.6148e-04
It: 600, Time: 2.67, mse_0: 2.2107e-03, mse_f: 1.5777e-02, total loss: 1.8263e-02, Error u,v: 1.1071e-03, 6.1980e-04
It: 700, Time: 2.62, mse_0: 2.2046e-03, mse_f: 1.3585e-02, total loss: 1.6147e-02, Error u,v: 1.1194e-03, 6.0573e-04
It: 800, Time: 2.63, mse_0: 2.2531e-03, mse_f: 1.2546e-02, total loss: 1.5105e-02, Error u,v: 1.0457e-03, 5.8661e-04
It: 900, Time: 2.64, mse_0: 2.0014e-03, mse_f: 1.1504e-02, total loss: 1.3777e-02, Error u,v: 1.0236e-03, 6.1485e-04
It: 1000, Time: 2.64, mse_0: 2.1364e-03, mse_f: 1.0325e-02, total loss: 1.2642e-02, Error u,v: 1.0919e-03, 6.3091e-04
It: 1100, Time: 2.62, mse_0: 1.7858e-03, mse_f: 9.5109e-03, total loss: 1.1470e-02, Error u,v: 9.6379e-04, 5.5767e-04
It: 1200, Time: 2.67, mse_0: 1.7729e-03, mse_f: 8.7177e-03, total loss: 1.0637e-02, Error u,v: 9.8105e-04, 5.5749e-04
It: 1300, Time: 2.66, mse_0: 1.7128e-03, mse_f: 7.9269e-03, total loss: 9.7507e-03, Error u,v: 8.9296e-04, 5.6155e-04
It: 1400, Time: 2.83, mse_0: 1.4325e-03, mse_f: 7.5699e-03, total loss: 9.1031e-03, Error u,v: 8.1001e-04, 5.2599e-04
It: 1500, Time: 2.66, mse_0: 1.4053e-03, mse_f: 7.2840e-03, total loss: 8.7706e-03, Error u,v: 7.9207e-04, 4.9924e-04
It: 1600, Time: 2.66, mse_0: 1.2352e-03, mse_f: 6.9317e-03, total loss: 8.2664e-03, Error u,v: 7.2332e-04, 4.8571e-04
It: 1700, Time: 2.62, mse_0: 1.1056e-03, mse_f: 6.6162e-03, total loss: 7.8215e-03, Error u,v: 7.2711e-04, 4.9210e-04
It: 1800, Time: 2.65, mse_0: 1.0013e-03, mse_f: 6.3624e-03, total loss: 7.4611e-03, Error u,v: 6.8313e-04, 4.7552e-04
It: 1900, Time: 2.71, mse_0: 9.0122e-04, mse_f: 6.1037e-03, total loss: 7.1036e-03, Error u,v: 6.8316e-04, 4.6159e-04
It: 2000, Time: 2.65, mse_0: 8.5577e-04, mse_f: 5.9180e-03, total loss: 6.8575e-03, Error u,v: 7.1084e-04, 4.5840e-04
It: 2100, Time: 2.64, mse_0: 7.5547e-04, mse_f: 5.7380e-03, total loss: 6.5657e-03, Error u,v: 7.6216e-04, 4.9083e-04
It: 2200, Time: 2.65, mse_0: 7.4132e-04, mse_f: 5.6090e-03, total loss: 6.4162e-03, Error u,v: 7.7132e-04, 4.8571e-04
It: 2300, Time: 2.64, mse_0: 7.0150e-04, mse_f: 5.5106e-03, total loss: 6.2953e-03, Error u,v: 7.7129e-04, 4.9570e-04
It: 2400, Time: 2.64, mse_0: 6.8258e-04, mse_f: 5.3519e-03, total loss: 6.1120e-03, Error u,v: 7.6652e-04, 4.8527e-04
It: 2500, Time: 2.64, mse_0: 6.6411e-04, mse_f: 5.1938e-03, total loss: 5.9405e-03, Error u,v: 7.8961e-04, 4.8615e-04
It: 2600, Time: 2.68, mse_0: 7.1195e-04, mse_f: 4.9526e-03, total loss: 5.7308e-03, Error u,v: 7.5956e-04, 4.7543e-04
It: 2700, Time: 2.61, mse_0: 6.7163e-04, mse_f: 4.7989e-03, total loss: 5.5402e-03, Error u,v: 7.2327e-04, 4.6812e-04
It: 2800, Time: 2.60, mse_0: 6.6935e-04, mse_f: 4.6927e-03, total loss: 5.4197e-03, Error u,v: 6.9334e-04, 4.5634e-04
It: 2900, Time: 2.65, mse_0: 6.6927e-04, mse_f: 4.5814e-03, total loss: 5.3103e-03, Error u,v: 7.4418e-04, 4.8031e-04
It: 3000, Time: 2.73, mse_0: 6.7956e-04, mse_f: 4.4309e-03, total loss: 5.1698e-03, Error u,v: 7.4220e-04, 4.8851e-04
It: 3100, Time: 2.62, mse_0: 6.2785e-04, mse_f: 4.3574e-03, total loss: 5.0469e-03, Error u,v: 7.2935e-04, 4.7385e-04
It: 3200, Time: 2.64, mse_0: 5.9743e-04, mse_f: 4.2467e-03, total loss: 4.9026e-03, Error u,v: 7.1950e-04, 4.6733e-04
It: 3300, Time: 2.63, mse_0: 5.3948e-04, mse_f: 4.0397e-03, total loss: 4.6463e-03, Error u,v: 7.6240e-04, 4.6319e-04
It: 3400, Time: 2.63, mse_0: 5.2066e-04, mse_f: 3.9404e-03, total loss: 4.5168e-03, Error u,v: 7.8429e-04, 4.7909e-04
It: 3500, Time: 2.64, mse_0: 5.5439e-04, mse_f: 3.7703e-03, total loss: 4.3776e-03, Error u,v: 7.8081e-04, 4.7803e-04
It: 3600, Time: 2.89, mse_0: 5.6157e-04, mse_f: 3.6109e-03, total loss: 4.2331e-03, Error u,v: 8.0020e-04, 4.8272e-04
It: 3700, Time: 2.78, mse_0: 5.3371e-04, mse_f: 3.4750e-03, total loss: 4.0760e-03, Error u,v: 8.2519e-04, 5.0800e-04
It: 3800, Time: 2.63, mse_0: 5.0900e-04, mse_f: 3.3336e-03, total loss: 3.8942e-03, Error u,v: 8.0298e-04, 5.2268e-04
It: 3900, Time: 2.63, mse_0: 5.1834e-04, mse_f: 3.2614e-03, total loss: 3.8288e-03, Error u,v: 7.9952e-04, 5.2368e-04
It: 4000, Time: 2.66, mse_0: 4.8067e-04, mse_f: 3.1867e-03, total loss: 3.7161e-03, Error u,v: 7.8322e-04, 5.0833e-04
It: 4100, Time: 2.64, mse_0: 4.8239e-04, mse_f: 3.0838e-03, total loss: 3.6153e-03, Error u,v: 7.5842e-04, 5.0107e-04
It: 4200, Time: 2.68, mse_0: 4.9561e-04, mse_f: 2.9772e-03, total loss: 3.5191e-03, Error u,v: 7.7436e-04, 5.1713e-04
It: 4300, Time: 2.63, mse_0: 4.9865e-04, mse_f: 2.8556e-03, total loss: 3.4045e-03, Error u,v: 7.5624e-04, 5.1685e-04
It: 4400, Time: 2.63, mse_0: 4.8617e-04, mse_f: 2.7466e-03, total loss: 3.2820e-03, Error u,v: 7.5990e-04, 5.1282e-04
It: 4500, Time: 2.65, mse_0: 4.6966e-04, mse_f: 2.6528e-03, total loss: 3.1785e-03, Error u,v: 7.4927e-04, 5.0375e-04
It: 4600, Time: 2.65, mse_0: 4.7981e-04, mse_f: 2.5510e-03, total loss: 3.0862e-03, Error u,v: 7.6496e-04, 5.1297e-04
It: 4700, Time: 2.63, mse_0: 4.4855e-04, mse_f: 2.4797e-03, total loss: 2.9824e-03, Error u,v: 7.4121e-04, 5.0323e-04
It: 4800, Time: 2.63, mse_0: 4.3273e-04, mse_f: 2.3720e-03, total loss: 2.8653e-03, Error u,v: 7.3136e-04, 4.8398e-04
It: 4900, Time: 2.63, mse_0: 3.9524e-04, mse_f: 2.3282e-03, total loss: 2.7712e-03, Error u,v: 7.4999e-04, 4.8824e-04
It: 5000, Time: 2.63, mse_0: 3.8414e-04, mse_f: 2.2484e-03, total loss: 2.6696e-03, Error u,v: 8.0742e-04, 5.1432e-04
It: 5100, Time: 2.61, mse_0: 3.5938e-04, mse_f: 2.1857e-03, total loss: 2.5857e-03, Error u,v: 7.8943e-04, 4.9924e-04
It: 5200, Time: 2.62, mse_0: 3.5567e-04, mse_f: 2.1528e-03, total loss: 2.5396e-03, Error u,v: 7.9736e-04, 5.0646e-04
It: 5300, Time: 2.61, mse_0: 3.5165e-04, mse_f: 2.1077e-03, total loss: 2.4899e-03, Error u,v: 7.9745e-04, 5.1144e-04
It: 5400, Time: 2.61, mse_0: 3.4710e-04, mse_f: 2.0671e-03, total loss: 2.4464e-03, Error u,v: 8.0513e-04, 5.1258e-04
It: 5500, Time: 2.69, mse_0: 3.5599e-04, mse_f: 2.0245e-03, total loss: 2.4128e-03, Error u,v: 8.0463e-04, 5.0609e-04
It: 5600, Time: 2.66, mse_0: 3.3546e-04, mse_f: 1.9542e-03, total loss: 2.3224e-03, Error u,v: 7.9238e-04, 4.9084e-04
It: 5700, Time: 2.64, mse_0: 3.2807e-04, mse_f: 1.8815e-03, total loss: 2.2454e-03, Error u,v: 7.9691e-04, 4.9580e-04
It: 5800, Time: 2.64, mse_0: 3.2654e-04, mse_f: 1.8441e-03, total loss: 2.2048e-03, Error u,v: 7.8821e-04, 4.9382e-04
It: 5900, Time: 2.76, mse_0: 3.2340e-04, mse_f: 1.8205e-03, total loss: 2.1760e-03, Error u,v: 7.9893e-04, 4.9493e-04
It: 6000, Time: 2.59, mse_0: 3.1968e-04, mse_f: 1.7763e-03, total loss: 2.1286e-03, Error u,v: 7.6980e-04, 4.9163e-04
It: 6100, Time: 2.64, mse_0: 3.1536e-04, mse_f: 1.7406e-03, total loss: 2.0865e-03, Error u,v: 7.5126e-04, 4.8120e-04
It: 6200, Time: 2.63, mse_0: 3.0501e-04, mse_f: 1.7174e-03, total loss: 2.0547e-03, Error u,v: 7.3399e-04, 4.7165e-04
It: 6300, Time: 2.66, mse_0: 3.0387e-04, mse_f: 1.6895e-03, total loss: 2.0217e-03, Error u,v: 7.3032e-04, 4.7531e-04
It: 6400, Time: 2.57, mse_0: 3.1337e-04, mse_f: 1.6439e-03, total loss: 1.9830e-03, Error u,v: 7.1835e-04, 4.6773e-04
It: 6500, Time: 2.56, mse_0: 3.2014e-04, mse_f: 1.5942e-03, total loss: 1.9380e-03, Error u,v: 7.1426e-04, 4.6262e-04
It: 6600, Time: 2.64, mse_0: 3.2244e-04, mse_f: 1.5500e-03, total loss: 1.8961e-03, Error u,v: 6.9590e-04, 4.5274e-04
It: 6700, Time: 2.66, mse_0: 3.2613e-04, mse_f: 1.5132e-03, total loss: 1.8622e-03, Error u,v: 6.9625e-04, 4.4760e-04
It: 6800, Time: 2.63, mse_0: 3.8289e-04, mse_f: 1.6155e-03, total loss: 2.0336e-03, Error u,v: 6.7600e-04, 4.3586e-04
It: 6900, Time: 2.62, mse_0: 3.2366e-04, mse_f: 1.4801e-03, total loss: 1.8236e-03, Error u,v: 6.9092e-04, 4.4208e-04
It: 7000, Time: 2.61, mse_0: 3.1869e-04, mse_f: 1.4474e-03, total loss: 1.7846e-03, Error u,v: 6.9180e-04, 4.4231e-04
Error u: 6.917961e-04
Error v: 4.423096e-04
Error u: 3.691403e-04
Error v: 2.794592e-04
